12907.0,3864.2,0.29938,96.0946,1.7688135128e6,161.241,5211.8,140.0,29.1533
9028.98,1762.87,0.19524,97.9617,1.2737337319e6,118.426,3859.04,52.0,35.1017
5472.51,1081.95,0.1977,51.2088,779315.3399,69.0431,2873.16,56.0,40.2379
8104.41,3013.09,0.37178,85.1592,1.1196811636e6,112.962,3751.87,52.0,36.005
14757.1,5498.11,0.37257,196.929,2.0280069977e6,239.591,5076.54,124.0,27.3649
21569.5,6338.39,0.29385,298.187,2.9409521603e6,313.632,6622.05,290.0,22.8084
10187.0,4280.87,0.42022,85.1634,1.4324135621e6,151.489,4220.57,110.0,32.7751
8806.52,3534.6,0.40136,66.5292,1.2529494229e6,141.115,3955.42,23.0,36.4448
9641.33,3069.47,0.31836,95.2061,1.346426168e6,130.764,3649.54,81.0,36.5987
5329.66,1804.81,0.33863,40.6566,743043.3282,74.6873,2701.42,45.0,40.5076
15560.7,4161.08,0.2674,193.512,2.1688597025e6,218.567,4815.45,40.0,27.8317
15783.1,5581.15,0.35361,239.374,2.1484956797e6,262.845,5341.94,142.0,24.1589
11827.9,3939.17,0.33304,100.149,1.7173206495e6,157.288,4804.17,39.0,46.5464
9216.6,2403.11,0.26073,94.3531,1.2813652669e6,120.531,3557.81,15.0,37.5241
9680.11,2808.65,0.29014,99.9263,1.3540863489e6,128.814,4145.37,25.0,35.5797
11132.1,3681.81,0.33073,115.534,1.5410024172e6,160.221,4287.0,77.0,32.8044
8340.22,2374.46,0.28469,72.7127,1.2360023115e6,106.927,3060.79,25.0,37.7835
7251.23,1912.23,0.26371,72.4967,976733.0765,108.804,3484.44,79.0,36.6261
5861.56,1413.38,0.24112,56.2715,790655.8558,84.2495,2963.74,42.0,40.6097
7671.15,2579.93,0.33631,74.996,1.0401689092e6,108.642,2937.3,106.0,39.5976
14068.2,2903.04,0.20635,165.676,1.9806649739e6,206.37,4040.08,142.0,32.1619
7557.4,2505.87,0.33157,67.8921,1.0350073211e6,102.589,3302.27,36.0,38.239
8255.1,2672.76,0.32377,97.3162,1.1693831651e6,121.402,3594.76,16.0,36.2586
11199.9,2765.19,0.24689,132.886,1.5803927577e6,171.993,4263.01,51.0,32.3596
4760.2,1453.0,0.30523,36.1842,672351.021,58.5601,1870.3,20.0,44.3612
11491.2,4750.17,0.41337,132.402,1.5398597823e6,196.87,4606.09,185.0,29.8577
3929.54,1157.09,0.29445,35.0161,535759.0897,49.6981,1386.29,32.0,44.4666
8816.23,2458.97,0.27891,81.9783,1.2306209414e6,106.796,4253.56,61.0,34.6746
9163.23,2425.23,0.26466,70.4269,1.2387674672e6,114.748,3844.22,85.0,35.2386
9727.89,1861.35,0.19134,101.144,1.3799115326e6,131.527,4257.58,42.0,33.6767
9240.57,3421.68,0.37028,68.4674,1.3264441043e6,125.055,3102.91,65.0,38.1044
8950.06,2268.42,0.25345,99.1065,1.264230366e6,156.918,3810.47,12.0,34.2669
5677.78,1648.11,0.29027,57.0371,715395.331,96.0029,3117.84,25.0,40.0563
7009.77,2325.2,0.3317,49.1457,1.0083406471e6,77.8268,3005.73,24.0,39.5095
5972.17,1872.63,0.31355,62.8266,797335.9828,92.9349,2797.47,21.0,39.6072
6764.37,1686.96,0.24938,73.4946,922589.2007,94.258,3604.17,99.0,35.2725
6868.3,2497.06,0.36356,60.9557,1.0058612454e6,92.2328,3194.96,30.0,38.919
9069.78,2359.06,0.2601,75.3451,1.2440003991e6,122.263,3850.72,46.0,34.6196
8298.95,2848.81,0.34327,97.3529,1.1384591418e6,118.092,3954.59,84.0,36.1103
3293.26,1153.66,0.3503,26.7756,455966.2647,41.3879,1404.39,21.0,45.1343
10223.3,3395.35,0.33211,93.6084,1.4677286744e6,125.455,4237.84,97.0,32.3205
10505.4,3627.73,0.34532,114.501,1.4945596711e6,173.52,4599.82,163.0,30.5576
4644.32,839.2,0.18069,42.1945,627070.7269,68.6349,2666.72,12.0,42.9256
8563.54,2474.39,0.28894,91.7517,1.1653478598e6,121.007,3740.06,32.0,35.0459
7754.35,3387.04,0.43679,68.1177,1.0764468707e6,112.05,4696.61,72.0,34.2745
9185.37,2547.94,0.27739,94.7645,1.2538499683e6,159.115,4138.51,73.0,33.1715
7470.66,2192.31,0.29345,60.9714,1.0453575234e6,101.626,3078.69,78.0,38.0715
5800.95,1546.69,0.26662,47.2794,816807.0438,71.9864,2913.9,13.0,40.8921
5493.79,1290.94,0.23498,48.7883,788252.9099,69.0928,2876.99,55.0,40.3521
5112.71,1207.82,0.23623,52.8968,672334.0154,81.1096,3239.16,15.0,41.174
15460.5,3875.55,0.25067,178.374,2.0889098248e6,192.894,5111.81,175.0,27.2522
3793.73,1475.04,0.3888,25.5172,516911.2086,49.4538,1565.31,9.0,44.55
9789.28,3777.39,0.38587,136.231,1.2915326682e6,186.276,4381.78,146.0,28.8464
10743.3,3846.65,0.35805,75.3193,1.4848783346e6,135.051,5315.23,42.0,37.0035
18616.4,5639.31,0.30292,233.781,2.6401431686e6,292.589,5754.98,120.0,20.8927
6381.03,1671.88,0.262,52.0452,893460.0296,79.0552,3370.04,58.0,38.5517
9333.14,3773.77,0.40434,91.3457,1.3282582241e6,130.345,3800.09,47.0,35.7321
20626.1,8304.08,0.4026,242.708,2.89003994e6,372.345,5576.98,145.0,23.1143
5853.98,1087.27,0.18573,50.5835,807671.5022,72.0055,2829.49,43.0,40.7246
14621.4,3824.47,0.26156,195.478,1.9955362849e6,207.766,4596.8,176.0,28.9364
5839.74,1658.76,0.28404,58.8301,779812.2483,81.8107,2989.34,37.0,40.0981
17484.4,6593.75,0.37712,178.014,2.4327667502e6,258.499,6087.53,139.0,24.8932
18454.3,6176.97,0.33471,257.181,2.5026603087e6,324.368,5819.52,333.0,20.7655
12077.8,4171.33,0.34537,135.048,1.710013737e6,226.6,4491.9,98.0,31.3085
4230.53,1256.53,0.29701,35.7,574599.1304,51.0628,1392.39,15.0,44.3763
9662.84,3038.71,0.31447,94.9145,1.3770384149e6,129.64,4204.83,90.0,31.6174
6438.03,1696.88,0.26357,57.6152,918699.7385,80.0519,2562.86,57.0,41.4481
15177.2,3739.7,0.2464,183.632,2.118340249e6,227.235,4734.18,37.0,28.2784
7042.95,2091.95,0.29702,58.5608,966627.9722,97.0772,2557.63,17.0,40.4251
17298.2,4865.86,0.28129,165.82,2.4098967266e6,209.825,5482.43,150.0,24.0709
13781.7,2980.22,0.21624,169.877,1.9524010058e6,221.758,4799.45,87.0,27.8352
8502.07,3144.19,0.36981,93.9257,1.0947329508e6,149.496,3978.32,75.0,33.7834
4344.66,1212.31,0.27903,46.7617,602420.1375,57.3548,2102.92,20.0,43.3725
11822.9,4590.26,0.38825,89.7798,1.6793064407e6,164.149,4773.56,106.0,30.805
9388.2,2568.15,0.27355,113.357,1.2886729604e6,151.282,4138.23,71.0,33.1
5514.55,1893.42,0.34334,51.5116,766696.826,83.4163,2553.19,80.0,40.8306
21182.6,8976.1,0.42374,191.78,2.9320497619e6,416.428,12303.66,137.0,25.6844
5740.49,1545.32,0.26919,62.9145,725399.9228,85.9725,3103.31,20.0,39.3298
12994.0,3785.49,0.29132,166.398,1.8003396961e6,202.037,4841.8,69.0,28.2376
9094.39,2840.86,0.31237,88.4037,1.2969768e6,130.669,3788.15,4.0,34.3688
23141.7,5645.89,0.24397,311.586,3.1633201716e6,390.435,6264.02,141.0,19.7351
8708.36,2934.28,0.33694,92.4698,1.2128114626e6,100.601,3975.9,28.0,35.5912
10090.1,3248.51,0.32195,98.1711,1.3784426862e6,135.944,3823.72,20.0,34.6633
14787.0,3821.85,0.25846,171.79,1.9862205947e6,196.856,5047.04,149.0,29.7419
7839.03,2787.97,0.35565,61.965,1.0539526469e6,113.959,3148.68,30.0,41.3453
9058.41,1892.15,0.20888,96.503,1.2524002838e6,127.894,3676.58,16.0,34.2437
8031.38,2408.3,0.29986,63.5891,1.1162226665e6,107.435,3446.01,35.0,40.4565
21345.5,6810.63,0.31906,254.793,2.9834060672e6,339.794,5548.79,69.0,23.165
15350.7,4800.12,0.31269,188.636,2.1296601034e6,241.002,5444.18,165.0,24.0997
6578.74,2621.46,0.39847,45.7364,910998.2434,98.3475,2286.3,4.0,40.5036
13036.0,4021.9,0.30852,135.256,1.8263192958e6,166.873,4253.49,31.0,31.7591
10433.3,3184.72,0.30524,101.384,1.4408008404e6,141.14,4444.04,70.0,32.221
6031.42,1392.4,0.23085,70.1281,853285.6133,72.6469,3069.5,16.0,39.2671
8000.92,2322.39,0.29026,80.2943,1.1008566713e6,104.529,3470.53,99.0,38.6146
10646.5,3161.3,0.29693,128.606,1.4583127707e6,152.476,4876.91,71.0,29.5147
10305.1,2380.06,0.23095,150.428,1.3794483832e6,154.916,4389.15,57.0,31.4395
5242.75,1858.7,0.35452,33.7391,740893.8819,67.9129,2079.7,31.0,43.3003
5642.1,2153.27,0.38164,49.9631,778696.0827,76.5362,2029.13,39.0,42.762
13373.5,4706.21,0.3519,150.263,1.8583687175e6,190.364,5143.47,38.0,27.9915
8103.53,3030.08,0.37392,68.3599,1.0895231332e6,130.615,4026.7,64.0,34.8547
9550.02,3479.66,0.36436,87.9037,1.2876945283e6,136.623,3853.66,31.0,35.6398
5569.05,1115.46,0.20029,62.7863,737436.3602,79.4508,3592.37,64.0,36.8975
15382.8,4002.15,0.26017,192.49,2.170839676e6,220.771,5700.07,62.0,23.0739
9618.59,2463.6,0.25612,104.631,1.3634834853e6,137.833,3929.4,33.0,32.9194
11825.9,2644.16,0.22359,149.415,1.6873343902e6,167.659,4693.08,31.0,28.8737
15438.1,5036.67,0.32624,213.292,2.1494369543e6,247.007,5349.11,284.0,24.6224
9097.87,2662.48,0.29264,89.0835,1.2762258494e6,125.653,4189.3,48.0,34.705
8022.29,2260.71,0.2818,98.1058,1.0776279281e6,122.787,3203.35,81.0,38.8874
11726.3,2818.55,0.24036,142.74,1.6275456113e6,189.779,4049.02,69.0,31.9605
7691.4,1773.17,0.23053,96.9387,1.0397979838e6,119.92,3354.62,10.0,37.5835
6281.53,2722.35,0.43338,65.5518,856431.1261,96.0183,3257.39,61.0,38.1241
14548.2,4776.98,0.32835,91.8315,2.0234347977e6,204.59,5475.04,149.0,27.9364
6611.7,1422.47,0.21514,59.9414,884382.2677,81.4391,3175.52,39.0,46.5464
7873.19,2298.03,0.29188,92.977,1.0693306352e6,109.728,3454.7,17.0,39.3187
5943.54,1911.03,0.32153,44.4245,807179.808,93.1104,3663.18,16.0,42.5867
15073.0,3469.5,0.23017,177.94,2.1397358493e6,224.856,4952.76,80.0,26.8693
4025.81,1206.57,0.2997,32.7381,555345.181,51.3178,1399.1,19.0,44.315
5907.98,1926.7,0.32611,70.8449,809334.0943,85.3933,2635.52,50.0,37.2891
5845.15,1054.77,0.18045,50.2859,769658.6182,64.0057,3085.28,35.0,39.8218
7506.37,2476.17,0.32987,64.4451,1.0474879279e6,106.117,3231.97,39.0,37.4533
4542.55,874.95,0.19261,41.2436,592639.5948,65.2788,2596.06,12.0,43.5074
7478.44,1957.34,0.26173,75.2874,987920.2593,111.326,3606.19,73.0,37.0107
7212.71,2107.1,0.29213,68.8163,1.0162531873e6,92.7542,3609.36,31.0,38.2042
8526.79,2635.13,0.30904,90.3526,1.1518733883e6,133.054,3944.9,43.0,35.6839
6008.25,2183.43,0.3634,57.3718,839834.1201,71.889,2633.18,31.0,41.0957
4897.32,1317.32,0.26898,46.2216,681481.8262,59.3432,1913.54,19.0,43.6384
13744.2,5099.98,0.37106,102.625,1.8963709065e6,203.041,4712.82,136.0,29.6913
15837.4,4890.65,0.3088,184.37,2.185950167e6,267.956,5273.34,100.0,25.2174
7320.01,2014.67,0.27522,68.6974,1.0129934602e6,92.5516,3112.75,46.0,39.4566
17105.7,5414.77,0.31654,189.173,2.3426515939e6,223.572,5471.31,90.0,22.9158
9663.57,2236.7,0.23145,112.848,1.3492385994e6,132.047,4188.3,67.0,33.9867
9839.88,3737.63,0.37984,107.066,1.4357022556e6,161.513,4261.49,78.0,32.834
9218.22,2317.11,0.25136,106.185,1.2980013313e6,153.812,3813.83,15.0,34.1198
9985.97,2647.6,0.26513,96.2909,1.3976359685e6,140.071,4217.36,52.0,33.4553
15716.3,5568.07,0.35428,196.154,2.1776458091e6,238.318,4755.36,153.0,28.1714
9327.45,3313.7,0.35526,70.4224,1.2961101725e6,122.597,3992.08,32.0,35.7671
9035.94,2852.1,0.31563,97.7757,1.2175297156e6,95.2136,4572.24,23.0,32.5202
6257.81,1551.2,0.24788,57.4359,858330.7759,78.8009,2768.77,22.0,40.611
16831.1,4945.5,0.29383,238.877,2.3587111967e6,282.955,5702.81,143.0,21.1843
14762.6,3739.9,0.25333,206.556,2.0339436773e6,255.291,5077.11,174.0,25.5002
9098.8,3360.65,0.36935,86.9911,1.3063611977e6,137.029,4007.91,87.0,37.6934
10921.0,4709.4,0.43122,93.1773,1.5942223173e6,169.122,3959.59,70.0,34.2448
18856.5,5933.34,0.31465,263.299,2.5583080903e6,325.913,5814.4,319.0,20.5296
8689.17,2483.69,0.28583,97.4455,1.2336254647e6,112.27,4043.98,121.0,29.4591
5259.86,1807.31,0.3436,54.0899,730094.3077,73.0096,2526.8,28.0,41.5705
10074.9,2896.83,0.28752,124.285,1.4184316211e6,155.967,4390.89,40.0,31.5357
9329.75,3527.11,0.37804,120.682,1.2470266962e6,182.693,4411.02,182.0,31.1067
6954.45,941.09,0.13532,68.671,981490.0935,75.4411,2898.94,42.0,39.675
9937.35,3600.91,0.36236,134.113,1.302586389e6,182.106,4490.37,178.0,30.8994
5499.2,2455.9,0.44659,62.5763,739458.4662,104.501,3223.73,38.0,38.5287
9075.61,2633.96,0.29022,90.5593,1.2586714286e6,136.566,3432.74,122.0,34.8092
4909.62,935.32,0.1905,42.5981,664958.1987,57.7921,2532.94,23.0,42.6028
15369.9,5604.21,0.36462,241.835,2.0298450319e6,167.39,4069.6,120.0,32.0638
6642.09,1679.57,0.25286,50.0777,940877.5878,85.2416,2498.38,76.0,41.5749
12243.0,3243.52,0.26492,143.896,1.6514075727e6,173.142,4630.17,62.0,30.9312
7687.78,3183.0,0.41403,67.7962,1.0762703387e6,109.245,3926.45,63.0,35.6614
12621.5,4908.41,0.38889,166.55,1.7405516071e6,250.969,4861.55,180.0,29.4057
5050.35,1125.28,0.22281,47.0495,639923.923,62.5796,2067.49,18.0,42.4323
7652.75,1599.73,0.20903,59.8764,1.0746685361e6,89.8507,2876.44,36.0,39.0141
8601.46,2736.89,0.31818,72.3848,1.1802030782e6,125.397,4839.62,69.0,33.0808
4453.95,1373.32,0.30833,46.6669,604808.7113,75.8596,2198.53,61.0,43.2403
9640.88,3040.65,0.31539,54.5262,1.367653907e6,111.608,3560.32,54.0,38.8482
4843.8,1549.68,0.31993,45.326,684027.9378,66.5513,2116.76,38.0,43.078
7379.32,2515.87,0.34093,76.2432,1.0229148149e6,104.187,3748.72,27.0,36.1927
6796.23,2274.3,0.33464,42.141,944709.613,100.588,3562.52,59.0,37.7465
4714.35,1623.95,0.34446,43.6304,641978.8268,59.7032,1939.97,36.0,42.9554
12243.6,3306.55,0.27006,151.027,1.7531289355e6,176.181,4738.6,27.0,29.035
7603.03,3129.69,0.41163,71.0778,1.0048835277e6,119.643,3216.91,51.0,37.9893
7063.88,3108.02,0.43998,46.046,1.0122288935e6,115.428,2979.41,39.0,42.8773
8715.99,3056.39,0.35066,68.4163,1.2230202393e6,113.047,3916.56,62.0,35.382
9604.43,2800.07,0.29153,74.6886,1.3566823863e6,116.545,3936.24,38.0,33.7705
7206.72,2482.44,0.34446,93.9468,938202.086,121.889,3433.1,91.0,38.0937
8921.47,2576.17,0.28876,96.5202,1.2125227761e6,164.772,4114.26,78.0,33.4393
7307.16,2809.19,0.38444,68.0522,1.0463959725e6,96.8965,3968.69,71.0,37.0487
14440.7,4286.51,0.29683,181.476,2.0002069389e6,246.009,5412.09,154.0,24.2755
9722.31,1428.41,0.14692,100.407,1.3090446807e6,153.043,3881.32,45.0,46.5464
8819.11,2153.2,0.24415,100.573,1.2425145077e6,124.356,3795.5,57.0,35.1388
8391.05,2571.01,0.30639,98.6374,1.1537893669e6,141.347,3233.18,16.0,35.5575
14223.4,5282.9,0.37142,130.533,1.9997540511e6,218.599,4321.62,43.0,29.5211
8580.93,2102.61,0.24503,75.225,1.169264853e6,86.9238,3490.37,28.0,37.1285
14785.3,5570.75,0.37677,168.232,2.0480475706e6,212.006,5164.42,137.0,26.6255
7731.63,2352.12,0.30422,71.1955,1.0765408033e6,102.124,3176.19,38.0,37.2213
12169.5,2739.98,0.22515,138.028,1.6912803358e6,150.54,4462.35,59.0,30.6054
8811.58,3761.92,0.42692,108.368,1.1660353644e6,153.99,3416.2,119.0,37.7882
8991.47,2362.21,0.26271,114.63,1.2520001652e6,127.402,3718.72,56.0,35.4832
8501.06,2956.88,0.34782,65.0606,1.1509838063e6,124.199,4099.0,46.0,35.3468
6107.4,1353.32,0.22158,61.1519,800829.7757,91.9346,2699.87,48.0,41.1019
13028.2,3176.0,0.24377,136.038,1.8055187971e6,145.29,4550.21,57.0,30.4592
8404.13,1848.65,0.21996,89.7506,1.1780952271e6,124.571,3861.75,44.0,35.5025
11240.0,3416.28,0.30393,86.6474,1.5038906727e6,164.94,4191.75,8.0,33.1584
9534.78,3004.15,0.31507,101.656,1.320295602e6,132.753,3947.44,25.0,33.6845
6311.58,2266.12,0.35904,57.4272,868586.4708,102.517,3003.84,58.0,39.5234
5483.26,1659.37,0.30262,36.0143,733968.5004,71.5323,2120.02,18.0,41.6319
7755.74,1981.49,0.25548,68.3646,1.0698962696e6,91.8552,3355.52,55.0,38.2508
10058.8,2300.52,0.2287,88.2436,1.4132774304e6,127.553,4121.94,81.0,33.164
8740.73,2166.66,0.24788,85.3318,1.2578773642e6,110.538,3961.44,8.0,34.5307
9428.34,3600.82,0.38191,108.156,1.3157035532e6,167.676,4068.41,81.0,33.2157
6111.37,1958.82,0.32052,58.6018,847281.6998,89.3532,2682.53,42.0,46.5464
6065.01,1570.87,0.259,66.0619,767343.2748,92.426,3053.14,18.0,39.6759
6118.21,1186.08,0.19386,58.0291,858914.3775,73.3604,2459.37,9.0,40.9546
6102.41,1659.93,0.27201,63.8473,767367.9604,91.3336,3067.56,22.0,39.3683
13669.3,4326.67,0.31652,162.0,1.8880056697e6,204.486,5223.78,207.0,27.0039
21105.9,7370.41,0.34921,187.943,3.0208098138e6,340.856,8317.29,135.0,26.4211
6916.48,2549.73,0.36864,60.9664,920827.7439,106.221,3206.77,81.0,38.6861
7744.52,2835.27,0.3661,58.8302,1.0725981805e6,105.142,2987.37,65.0,39.6884
9296.3,3013.31,0.32414,102.329,1.3011303981e6,127.193,3648.66,9.0,35.5498
5763.2,1246.98,0.21636,51.056,836164.2751,73.7733,2878.43,53.0,38.9311
7915.06,3078.62,0.38895,76.8323,1.1097026649e6,132.292,3162.87,100.0,38.2561
8122.41,2478.03,0.30508,63.0441,1.1461144336e6,107.998,3085.99,75.0,37.8918
6477.57,3234.6,0.49935,91.528,794145.2697,137.814,2088.99,97.0,41.2347
9231.44,2778.12,0.30094,78.1759,1.286151786e6,119.191,4369.69,64.0,35.9649
10693.4,4149.06,0.388,87.2745,1.4450872886e6,168.194,4000.55,33.0,34.4509
6302.78,1663.45,0.26392,68.6955,902916.2573,77.5486,3159.07,13.0,39.031
10279.3,3430.28,0.3337,170.148,1.3777525713e6,195.726,4673.92,82.0,29.6253
7716.03,2864.91,0.37129,86.4228,1.0695269714e6,111.857,3734.85,41.0,36.1947
9517.02,4070.25,0.42768,92.1412,1.3632731109e6,129.692,4347.86,40.0,36.3339
9109.13,2131.75,0.23402,100.768,1.294703496e6,125.398,3813.79,41.0,30.3258
7727.78,3552.67,0.45972,85.4398,951982.9055,144.014,2449.99,117.0,39.719
7376.28,2131.36,0.28894,67.1271,985247.0285,99.7475,3127.36,22.0,38.4786
9107.83,2051.08,0.22519,101.84,1.2926886681e6,133.861,4175.31,46.0,33.6792
8854.32,2731.31,0.30847,93.4653,1.2777613894e6,124.336,3356.0,7.0,36.311
7862.96,3201.37,0.40714,70.7198,1.0685347143e6,132.226,3426.07,111.0,37.0088
14170.5,3520.75,0.24845,186.407,1.9379258075e6,214.666,4581.39,179.0,28.9962
7062.06,1301.25,0.18425,73.7075,966340.7054,85.5139,3145.88,28.0,37.9066
14057.3,4510.24,0.32084,129.972,2.0284908743e6,176.931,5049.91,47.0,29.2837
5951.26,1195.66,0.2009,63.1716,833788.297,72.2087,3081.6,13.0,38.6343
16403.0,5519.69,0.3365,189.167,2.2676441429e6,284.265,5393.75,86.0,24.7138
18690.0,5381.99,0.28796,248.057,2.5272413331e6,308.825,5714.94,320.0,21.4685
9529.13,2483.35,0.2606,93.8905,1.3568631844e6,136.064,3635.22,119.0,35.9808
7806.93,2399.45,0.30734,91.9606,1.0415986516e6,120.38,3513.87,68.0,36.8208
12678.7,3567.35,0.28136,166.63,1.7547924561e6,209.144,4816.79,57.0,28.5257
8808.19,2785.44,0.31623,95.2746,1.2217063347e6,127.905,3512.07,9.0,36.032
6001.6,1731.09,0.28843,55.7944,820445.0505,84.6195,2455.92,27.0,40.3259
16207.9,5688.54,0.35097,227.742,2.2186325719e6,272.86,5362.47,126.0,24.9067
9915.45,3676.7,0.3708,95.5234,1.3919569252e6,144.041,3718.95,70.0,35.8545
9528.53,2272.19,0.23846,84.9124,1.3504110315e6,104.911,4004.05,19.0,33.8578
5083.5,1570.22,0.30888,29.3815,684530.9418,79.1186,2373.61,50.0,41.9333
14837.3,3730.18,0.2514,184.349,2.1047827378e6,210.929,5634.4,64.0,23.0144
15117.1,3760.87,0.24878,183.838,2.1446981356e6,208.076,5667.95,67.0,22.9925
13878.7,4771.17,0.34377,171.389,2.0288177084e6,254.578,4871.11,76.0,27.5438
4172.21,876.26,0.21002,40.4895,535198.0816,57.384,2092.56,42.0,43.5424
16141.5,4004.78,0.2481,211.568,2.2215649976e6,264.107,5223.33,160.0,24.0658
5957.87,1870.04,0.31387,67.0087,790904.3142,87.871,2889.38,54.0,40.1641
9745.38,4128.31,0.42361,84.2729,1.3998952763e6,154.392,3580.81,85.0,35.4212
12415.9,3332.18,0.26838,153.329,1.6564941308e6,176.947,4599.95,76.0,31.2322
18763.2,5166.85,0.27537,231.519,2.589141205e6,278.422,5727.13,177.0,22.0035
12307.9,3408.5,0.27693,110.283,1.7303126203e6,172.59,5499.59,64.0,27.2124
9438.01,2284.16,0.24201,100.343,1.2925907994e6,122.745,3776.94,114.0,32.8732
8227.58,2052.68,0.24948,86.0516,1.1534197179e6,98.3251,4065.47,39.0,35.883
8067.92,2127.67,0.26371,77.0262,1.0773095772e6,124.287,3351.86,58.0,39.29
4217.67,996.61,0.23629,41.5057,586310.0485,48.1308,2364.38,40.0,43.1056
7293.64,2120.88,0.29078,65.3828,1.0104260907e6,95.2406,3070.17,46.0,39.6828
13754.3,3921.03,0.28507,148.07,1.8731654811e6,204.575,4594.74,41.0,29.755
7058.21,2049.88,0.29042,80.5,966161.0289,111.314,3046.49,81.0,38.5587
10789.8,3246.2,0.30085,123.054,1.5063136194e6,170.074,4330.19,131.0,27.7159
5820.57,1673.02,0.28743,39.4749,808172.3517,85.303,3041.67,25.0,40.1144
8324.1,2552.58,0.30664,98.1492,1.1235219362e6,126.184,3260.23,77.0,38.5114
9926.86,3007.43,0.30295,128.563,1.4047923651e6,158.109,4289.91,92.0,31.7143
9525.93,3588.68,0.37672,76.259,1.3371951135e6,121.105,3981.68,24.0,38.2929
10372.9,2494.65,0.24049,113.853,1.4483997634e6,151.275,4313.2,58.0,30.7074
16419.2,5566.15,0.339,193.303,2.2056700701e6,286.514,5250.37,202.0,25.4277
6503.15,2426.7,0.37315,79.9085,905861.2853,94.6721,3141.95,64.0,38.5554
6216.54,1758.13,0.28281,84.9224,853043.5261,119.518,3430.3,83.0,37.4216
8892.58,2987.01,0.33589,64.8529,1.2699176229e6,111.001,2911.87,84.0,38.2025
18672.2,6193.64,0.3317,239.04,2.5525468352e6,324.361,5546.42,96.0,23.3424
10095.1,2512.72,0.2489,103.873,1.3985768842e6,129.798,3998.1,14.0,34.0038
5890.85,2006.28,0.34057,66.2182,799593.6184,79.8038,3076.39,75.0,39.5004
6861.93,2298.88,0.33501,60.2969,954529.1147,100.755,3861.24,72.0,36.0601
4971.61,1428.56,0.28734,53.7158,694585.0443,51.1389,2313.96,69.0,42.1519
21842.0,6371.84,0.29172,291.712,2.9540382127e6,329.449,6654.26,288.0,18.7456
12698.2,3776.41,0.29739,109.019,1.829855006e6,166.341,5764.2,87.0,26.8323
7500.34,1881.18,0.25081,53.0393,1.0528952522e6,84.7827,3434.71,18.0,37.9835
8196.23,2766.41,0.33752,60.2735,1.1672444165e6,113.091,3000.51,15.0,38.5199
17265.2,6052.87,0.35058,188.36,2.4081496878e6,243.736,4958.89,124.0,27.1619
4787.3,947.14,0.19784,45.2532,688155.0035,57.2383,2204.03,79.0,42.7613
6878.04,2207.65,0.32097,69.1325,933228.3779,89.0597,2888.88,63.0,39.2964
12088.2,4682.88,0.38739,118.935,1.741151413e6,181.036,4928.9,81.0,28.7707
5851.58,1477.41,0.25248,60.2705,773321.6489,81.8869,3212.58,65.0,36.8171
8047.79,2179.68,0.27084,81.7579,1.1439619938e6,103.331,3908.05,36.0,35.3403
14783.6,3695.48,0.24997,191.94,2.0856863399e6,208.14,5678.98,65.0,23.1391
7227.28,2614.79,0.36179,72.5263,980181.0245,120.568,3273.59,66.0,36.8356
7919.99,2796.88,0.35314,68.9076,1.0699197082e6,118.024,4028.84,65.0,35.9422
14767.7,4268.0,0.289,176.33,2.0443194318e6,257.828,5163.05,95.0,26.0371
6341.18,2343.67,0.36959,63.0281,921404.5725,98.8803,3200.88,23.0,38.1048
12650.9,4046.93,0.31989,153.392,1.7900084166e6,156.958,5127.1,32.0,27.4327
4892.56,1303.46,0.26641,35.9248,684806.119,55.144,1875.93,48.0,43.7934
12295.4,3200.41,0.26029,172.391,1.7273262518e6,189.67,4688.65,102.0,29.2509
9336.41,3264.5,0.34965,68.7102,1.3126098366e6,119.643,3849.69,35.0,36.6836
13974.8,4698.75,0.33623,180.211,2.0169248983e6,262.091,4943.3,90.0,26.9453
14114.0,4650.29,0.32948,176.04,2.0563354391e6,255.137,4869.29,82.0,25.3906
19937.5,6766.82,0.3394,193.702,2.7615502505e6,356.132,5877.64,211.0,21.2291
6220.34,1730.92,0.27826,56.7479,801191.2448,87.4077,3061.48,50.0,39.7948
10328.2,2645.9,0.25618,95.7019,1.4156369297e6,126.132,5092.01,40.0,31.534
13169.2,4551.24,0.34559,97.6407,1.8211237469e6,195.66,4182.02,53.0,32.4695
13665.3,3360.48,0.24591,207.235,1.8644988071e6,243.77,5060.86,113.0,26.3298
8765.7,3827.59,0.43665,84.4306,1.2111094527e6,139.349,3651.76,126.0,35.3456
9615.18,2342.28,0.2436,92.9448,1.3183622132e6,138.962,4143.27,48.0,34.2729
7777.25,1853.39,0.2383,73.8626,1.135470596e6,92.6142,3055.54,15.0,37.9598
10132.8,2476.59,0.24441,123.958,1.4035600486e6,160.022,4632.26,70.0,29.9867
