9.858291628528345063e-01,8.278610259210761324e-01,5.482341277247670952e-02,8.739091172273251162e-01,1.488164795390277684e-01,8.559382867043754395e-01,2.204134515641428260e-01,1.959529565840985033e-01,4.681036946798743381e-01,2.742231681633481299e-01
5.447933120643514426e-01,9.805658143196465115e-01,3.990233957245825636e-01,6.936347648956411316e-01,3.607633718884555307e-01,8.903658820612216918e-01,2.977364920775691370e-01,2.249498354096872710e-01,6.093672558716363152e-01,5.960104539245224542e-01
7.579993959801437642e-01,1.785853368921291873e-01,6.728966411835515249e-01,4.197566416629716635e-03,9.317907853986262534e-02,3.089325892104218818e-01,3.020983299424692126e-01,6.681518630280869342e-01,3.189222541050218407e-02,4.985093971997208717e-01
4.093804105426597229e-01,8.398509472556060507e-01,1.090935565612831670e-01,6.836856873766176124e-01,1.908727620870898090e-02,6.360956136992721444e-01,4.780291550150856938e-01,7.332664104978925401e-01,3.775408692094052165e-01,4.941515223965556869e-01
4.015816240598495401e-01,3.940684298768299954e-01,7.594902871470953221e-01,8.204077111821648227e-01,1.634477544089525392e-01,3.351988338232365638e-01,2.544303866104344891e-01,9.353333831249659447e-01,4.574155412631542017e-02,8.231952176633010598e-01
4.407188334176382893e-01,2.021476532970540863e-01,8.173110698833796484e-01,6.014019627297717552e-01,5.924003194519729121e-01,6.485703432556715331e-01,7.078543912677793815e-01,3.679353823003835844e-01,9.053673868661631374e-01,2.072550261448140585e-01
4.881582272455990967e-01,8.421316613116698324e-01,1.449005195198391771e-01,2.832924034497621424e-01,5.316257480977404359e-02,5.150436593900120652e-01,3.623250881035626758e-01,5.702371960080593327e-01,9.051190163655558063e-01,3.480185764276114702e-01
8.392546043246983389e-01,3.522316254142896508e-01,7.541804422680067344e-01,3.919470691328851286e-01,3.437701346890127407e-01,4.635466885502090850e-01,1.581738166588845251e-01,1.146393624439985270e-01,5.131236488680112062e-01,7.975101044482645340e-01
7.016913541677681776e-01,8.402264476312478747e-01,8.715437107510826120e-02,5.739180618099989362e-01,4.723377438347109436e-02,4.557546616390732996e-01,7.240172793544294993e-01,7.421448175535672043e-01,1.436380584460954513e-01,9.728348118527743171e-01
5.601749757539883356e-01,7.993585208538368514e-01,1.134324554429497756e-01,5.746448544719894302e-01,6.831844713112003031e-01,8.263150728323020999e-02,7.421495710966459214e-01,4.063928418679909615e-01,4.013665326064876915e-01,4.123312146180526661e-01
3.429166139394501656e-01,5.422850102679579454e-01,3.084907449913298905e-01,8.952521687373709014e-01,5.893967243081591478e-01,2.506648711711961797e-01,1.020070902567289384e-01,4.431064442265671977e-01,6.577805348929085527e-01,7.356483163638827261e-01
7.063909754361069604e-01,4.876342084271823030e-01,1.481613660509644159e-01,5.634330452732231320e-01,1.410013742376836632e-02,8.267294225102402860e-01,8.259278518864414664e-01,5.260192036072166566e-01,7.760616575874028644e-01,8.728354513890622668e-01
8.368647340497461506e-01,9.981521609648225102e-02,3.888124488128090750e-01,8.420280008284318773e-01,5.577720628680131743e-01,7.513992355806964341e-03,9.942339697489723793e-01,6.634773613086548671e-01,1.060903208961642141e-01,1.258427292548341958e-01
9.395849630525607843e-01,2.557127567972891091e-01,3.743354277333719171e-01,4.690876458109086711e-01,4.378480839612282072e-01,3.966396729832225576e-01,4.424181206561489388e-01,7.682872774383131542e-02,7.419014114047772779e-02,8.409269591068083693e-01
2.948995693272037366e-01,8.960543858287498553e-01,9.198288810331891607e-01,2.925812042743191066e-01,4.752298302070215863e-01,6.836345755061922214e-01,6.550704526721617960e-02,9.133868534140194839e-01,3.056462675131207396e-01,9.194909382536138320e-01
1.993044830595536165e-01,2.341507019967639103e-01,6.415951155867289923e-01,1.121541300459965029e-01,6.245327766048516249e-01,6.080057730862982179e-01,4.114025904528780808e-01,4.202487608217782000e-01,8.112845071966081623e-01,2.934289975021087127e-02
8.797564891014246768e-01,7.119171848492611421e-02,2.943023278305149093e-01,6.864716846526816019e-01,9.604306899303921563e-01,7.803265892093653733e-01,1.563577078216863425e-01,2.811699125377042918e-01,3.247889320392137735e-01,1.566342799552280507e-01
5.208684649438213299e-01,5.901168938015460830e-01,9.606180795132355232e-01,1.508976393160519347e-01,4.126075095006748183e-01,1.093807314691608301e-02,1.601640505558831196e-01,5.074404608288463070e-02,6.661350396506410254e-01,8.456386003038911525e-01
8.158085876239786760e-01,2.089955298034247289e-01,9.861468548253536914e-01,2.371348814255023196e-01,7.247201421569114954e-01,2.577214770489499873e-02,7.965737048894254713e-01,8.546622230768194939e-01,7.923084484868979649e-01,8.256605326583837945e-01
3.397674242105709341e-01,4.647851836764229638e-01,5.531145278591746983e-01,8.786311239155323305e-01,1.473555643712518570e-01,8.773096845864638560e-01,4.233114962201020015e-01,9.553457557221072260e-01,6.358162569628584837e-01,2.873196160432454072e-01
7.464925352095328481e-01,9.558869809301495657e-01,3.300732283452261218e-01,2.513910918294904873e-01,8.300684281128439812e-01,2.356879707023397108e-01,7.690236712802737129e-01,3.508651082000635579e-01,8.749743779064865778e-01,1.300327997730830187e-01
2.179560774109186028e-01,8.062793781016160954e-01,6.042934719075057082e-01,9.445185406165462760e-01,7.746771902099506280e-01,9.299948852947426126e-01,7.720458955474732710e-01,7.697124786207775182e-01,5.042598574787815480e-01,3.840408947535987050e-01
5.299997339202633384e-01,9.610085511227817179e-01,2.865714394125918885e-01,4.457169651049976977e-01,7.288613172820384012e-01,2.323335394618930572e-01,4.461479460878923220e-01,2.201064095026246115e-01,5.275970430977199310e-01,4.696019099372895633e-01
4.658057926210674715e-01,5.204727537650177815e-02,3.627882203318335552e-01,1.725178666907872804e-01,1.765046733342500174e-01,8.466633661114635334e-01,7.791497704782323064e-01,8.123451377975040577e-01,9.753319244777141073e-01,5.239107619415771522e-01
4.450513704197733844e-02,3.804475405567303570e-01,3.761760152007868063e-01,2.830243306528860137e-01,5.994244611566368341e-01,8.432536450502643444e-01,1.475088999675666646e-02,7.870554423143329981e-01,2.502402140200663538e-01,5.960521790728018354e-01
2.390665658562699525e-01,4.065131053548773910e-01,3.667125741650996140e-01,6.760980578225134208e-01,8.089865154455148089e-01,3.743690147465330575e-01,7.802104833287726304e-02,8.176911406662152881e-01,9.139704644425724611e-01,3.080134064615812628e-01
7.826492967399015788e-01,8.116413638883979154e-02,7.620552502785747917e-01,5.205689671272830665e-01,3.864220632528511112e-01,9.747499921294066061e-01,7.175754424625238048e-01,7.540342693065738011e-02,8.169797522597673778e-01,4.504180787943279363e-02
1.268312178347409391e-01,6.675334142202834498e-01,3.438501047745146089e-02,5.346718860666043183e-01,2.799194456136647746e-01,6.450885657063443190e-02,4.390926543599982246e-01,9.614704753186767983e-01,6.435254155166191259e-01,7.203636094395331479e-01
5.628044457718215376e-01,3.663133070613719955e-01,5.025323869763165252e-01,1.002762888411014019e-01,1.966960691619131785e-01,7.941759647131301225e-01,2.222838816908345727e-02,3.830411801673707650e-01,2.793326677272800485e-01,3.582687180322025045e-01
5.990057409294323731e-01,2.832865136746783863e-01,2.726112898339962953e-01,8.978666743047457599e-01,7.113125253235500489e-01,8.770918545622825579e-01,5.019394646408026350e-02,1.453648840502307360e-01,4.362161205493835237e-01,8.373433897945625759e-02
1.937112756872327868e-02,5.085176900784762477e-01,4.127412352706566478e-01,6.066024807344758685e-01,1.572424798685437830e-01,1.907611533278509297e-01,3.390421715208448150e-01,7.298627147293075268e-01,5.110175939577743520e-01,9.815126161683486172e-01
9.350561084528784539e-01,4.799728659128198460e-01,1.092333891106084254e-01,4.937200029412542879e-01,4.163053768982094560e-02,3.020278837642932368e-01,1.002752400427036061e-01,4.776036506742832310e-01,4.585687316237748723e-01,8.739002625177109129e-01
9.038801691056574938e-02,7.814669946195744732e-01,4.911219118785219440e-01,8.671871654537303131e-01,1.401709683394422035e-01,7.230002600233149668e-01,1.093443160127210989e-01,7.136921251719330339e-02,4.331799713598178947e-01,9.825949414495663836e-01
1.726758539450582441e-01,6.485726646065477219e-01,2.603294731384252492e-01,9.992524852194646368e-01,2.001908658079176728e-02,5.974242020034381540e-02,3.059949873229420581e-01,4.033424755212898782e-01,9.559791852459474937e-01,6.708789722701864466e-01
2.883852328566138823e-02,3.017693861864393368e-01,9.722764765889161387e-01,9.740209091340670255e-01,6.198108271660740520e-02,2.725281763565822191e-01,8.406303622066200187e-01,6.390073644481076842e-01,4.820764053420489859e-01,1.555269404914069176e-01
8.944045112085811100e-01,3.165461168779781786e-01,1.703000769587975638e-01,9.841063185631715449e-02,3.231268397451573238e-01,9.012163312591792153e-01,1.697125530013532391e-01,6.906558652409093835e-01,4.897603223592823518e-01,6.582143282418000396e-01
3.729016642468689913e-01,7.739803935209416119e-01,1.458640741517227557e-01,7.689166948081086472e-01,4.293022939840844820e-01,4.242991177031008032e-02,7.164018180969657923e-01,3.766033302285852757e-01,1.587841832493684935e-01,7.662080149786582028e-01
9.044326980062826760e-01,9.842951576047611617e-01,6.427484148489978066e-01,9.721092979162530012e-01,6.463564531225740595e-01,9.562823681565779665e-02,4.327614955843910316e-01,3.083706937838384121e-01,9.988990032448469281e-01,4.583817940338382746e-01
3.052108783190847774e-01,2.102597805654515817e-01,7.572480095222975383e-01,4.048799433684090454e-01,6.950386684987361896e-01,5.859717002882218750e-01,8.034308718204941080e-01,4.202082900511039387e-02,6.244723625634203135e-01,2.439322502951812854e-02
1.599038498178356749e-01,3.639208787001616541e-01,9.909858147482861757e-01,6.257555729201940142e-01,6.466390145738140083e-01,7.490136193738283765e-01,4.175257226584313530e-01,1.703889182810151004e-01,3.228213428043736899e-01,5.472024188167272651e-01
6.136294763079608305e-02,2.000146379290413945e-01,8.136606955882338399e-01,9.723962768789512490e-01,5.203160204522516707e-02,5.070903424139744375e-01,1.588872467970408042e-01,7.711914026491811791e-01,8.112676102340955486e-01,5.118234998817269288e-01
1.441039775720664995e-02,6.521866373189114663e-01,9.462878856241085934e-01,2.675620625120833651e-02,2.463094013570021890e-01,2.603619601522384475e-01,5.396302522740056284e-01,8.305366496501310758e-01,1.531274047391868454e-01,8.280267899156807943e-01
6.719630980299577949e-01,3.400919913695928942e-01,5.919363721149981661e-01,1.373864374639972574e-01,3.211900110664368535e-01,9.169406789393130808e-01,4.439816424289610985e-02,7.259450003986225308e-01,3.295033517000311996e-01,9.088168711524575727e-01
2.665279220206347999e-01,8.551372195187052494e-01,4.950115817766528314e-01,3.372066375844564590e-01,8.600874288403317358e-01,9.509130428880918640e-02,2.036935211786359279e-01,9.017519384003037652e-01,4.229973958089016106e-01,9.854296631147505536e-01
3.264511667434942810e-01,3.200593279452739193e-01,7.037278171541860861e-02,8.308982904912942669e-01,7.138431668703704158e-02,2.538751041776154960e-01,6.405746825487345086e-01,4.312406015427657779e-01,3.994005967364471221e-01,1.231286157234879886e-01
2.185894413763579402e-01,8.222384704757976781e-01,5.918180254116540695e-01,4.152685342171084093e-01,2.835277945848149184e-01,8.373850249301606485e-02,9.750097148930223501e-01,1.731489667658012710e-01,2.471230748042796410e-02,2.700464297447682238e-01
9.897183125125565972e-01,4.920600507512625787e-01,2.822547183281918226e-01,9.767905633550988398e-01,8.435268436613215792e-01,2.908550552976291170e-01,9.272784335579972170e-01,2.637259378208811622e-01,4.547787593620283841e-01,2.977040224613273223e-01
8.956106189109241944e-01,6.689253704604173345e-01,9.425707994562784187e-01,3.134739351536084406e-01,9.007662808606046179e-01,7.885156544388994826e-01,3.945889318970358106e-01,2.383957159523855118e-01,1.826645796505342867e-01,7.104768207165623739e-01
5.854447942017668716e-01,6.293734343698431655e-02,7.751063850773262098e-01,9.801553242566054536e-01,6.756527415134272463e-01,8.331083023780251340e-01,7.113066378861410133e-01,7.249703557054087977e-02,8.818970384613743496e-01,2.986300840714242177e-01
9.722533616203522522e-01,8.671940844755673394e-01,2.182520856571422696e-01,9.565791369508170883e-01,1.019345801594284673e-02,7.401567585203857602e-01,6.313125083943027516e-02,8.905798408959116896e-01,2.351877956820591642e-02,1.833635705093816792e-01
4.445631455706123836e-01,9.293379961817672674e-01,2.681033516119069038e-02,6.531731360577675005e-02,9.654600998253251021e-01,4.651204944353649617e-01,8.164580632408546812e-03,8.065374821069702937e-01,5.920470771475487837e-01,2.586197197358320876e-01
5.364537741520615244e-01,9.199549192400123809e-01,7.751120135408684497e-02,3.527604536150632519e-01,1.872560949327165547e-01,4.395247495030379925e-01,1.133735825480766124e-01,7.260682443482039394e-01,8.001241242098955375e-01,1.303465065938826939e-01
2.861457460451042323e-01,5.636723423172544933e-01,3.808055541262668209e-01,7.802512790842598411e-01,2.265055860264233445e-01,2.429142860943955817e-02,5.010218760763122114e-01,9.417736843933218749e-01,8.571160320554228607e-01,7.292021276476344793e-01
3.887125233072685759e-01,8.040388592789725619e-01,5.267660722156819464e-01,6.562922076534182247e-01,4.551459348274986549e-01,8.995325853096550750e-01,9.342988616806962021e-01,3.847952674924615124e-02,4.510824855839403735e-01,4.148558839920319929e-01
7.660888060870146843e-01,2.951223541800479522e-01,7.849765440827412011e-01,2.785803629133715154e-01,8.556295750895970276e-01,8.159219867098743695e-02,4.048479987073539954e-01,7.091962865311356445e-01,7.011881342656348659e-01,8.329971810861661607e-01
1.760630878776533459e-01,1.081746492327231302e-01,7.782253267162420052e-01,8.685851582114422209e-01,5.550466830480252911e-01,7.459821599826756966e-01,1.731666786380348100e-01,1.333148569063615785e-01,5.506269517582407236e-01,3.500511549795753963e-01
4.763005380259829336e-01,2.854476265252590128e-01,7.860783552181396239e-01,3.773041946596671359e-01,4.935393731456464428e-01,9.983965976425174249e-01,9.435923667869852149e-01,4.494756198599364483e-01,4.522517360671616249e-01,5.512989761112201403e-01
1.087577428826634884e-01,9.855811298262477926e-01,7.470880761540052983e-01,7.704158520434266633e-01,8.918332080877542367e-01,2.111900985296101263e-01,4.380909712743881190e-01,6.531569307291321680e-01,9.117400995722731993e-01,9.570894519261655686e-01
9.731635603106131294e-01,2.069621503685122876e-01,5.397624111625675125e-01,8.322618509997942171e-01,7.083839376832731238e-01,2.145636034801058356e-01,6.269565712819411551e-01,7.338276981377451769e-01,2.174285478301019037e-02,7.341774645952124922e-01
1.975888141574769774e-01,3.447890248239148248e-01,6.404545696987528069e-01,6.391912378952272489e-01,6.674011163284623294e-01,6.857503604725330160e-01,5.502633707008746100e-01,1.817176483329294712e-01,3.862032556633069325e-01,9.056553935346256523e-02
5.984401084807808857e-01,9.314145058901779350e-01,4.740058717050120718e-01,2.649529965549447530e-01,8.333869705183120091e-01,7.899721977995431965e-01,9.770152502881578327e-01,9.518868280843786334e-01,8.907002133151045165e-01,4.270742736960347896e-01
2.304587353537235206e-02,2.193891107722784062e-01,1.823336024321594584e-01,3.051344606917933966e-01,2.667415595299075237e-01,7.210784694014110707e-01,3.513273060490109678e-01,7.889608138729057307e-01,9.240582787996427516e-01,4.191421039066394183e-01
4.956880170639906824e-01,3.927746668090443816e-01,7.826147940398475722e-02,3.897085377358568969e-01,9.212729536625214877e-01,4.904801415699694411e-01,2.270261452816175751e-01,1.723993807772139508e-01,4.041801576020996878e-01,5.362326156945487199e-01
3.514042119214439985e-01,5.401634117616709307e-01,2.472498087412777767e-01,7.014552103521851656e-01,7.182513072704568291e-01,7.821303263572608744e-01,7.217369874117103290e-01,3.163659795411788433e-01,9.791728694339152383e-02,9.756009408174139974e-01
